ABI3VP1:TFF;B3;AP2,Auxin_resp;
Alfin-like:TFF;Alfin-Like;DDT,Homeodomain,JmjC,JmjN;
AP2-EREBP:TFF;AP2:lt3;;
ARF:TFF;Auxin_resp;;
ARID:OTR;ARID;;
ARR-B:TFF;Response_reg,Myb_DNA-binding=G2-Like;CCT;
AUX/IAA:OTR;AUX_IAA;Auxin_resp,B3;
BAF1:TFF;BAF1_ABF1;;
BBR/BPC:TFF;GAGA_bind;;
BES1:TFF;BES1_N;;
bHLH:TFF;HLH;;
bHSH:TFF;TF_AP-2;;
Bromodomain:TFF;Bromodomain,Bromo_TP;;
BSD:TFF;BSD;;
bZIP:TFF;bZIP_1=bZIP_2=bZIP_Maf;HLH;
C2C2-CO-like:TFF;CCT,zf-B_box;PLATZ,GATA;
C2C2-Dof:TFF;zf-Dof;;
C2C2-GATA:TFF;GATA=GATA-N;;
C2C2-YABBY:TFF;YABBY;;
C2H2:TFF;zf-C2H2=zf-C2H2_6=zf-C2H2_alt;PHD,JmjC,JmjN;
C3H:TFF;zf-CCCH;zf-C2H2,PHD,SNF2-rel_dom;
CAMTA:TFF;CG-1,IQ;;
CCAAT:TFF;CBFB_NFYA=NF-YC=NF-YB=CCAAT-Dr1=CBFD_NFYB_HMF;;
CENP-B:OTR;CENP-B_N;;
Coactivator_p15:OTR;PC4;;
Copper_fist:TFF;Copper-fist;;
CPP:TFF;TCR;;
CSD:TFF;CSD;;
CUT:TFF;CUT;;
DBP:TFF;PP2C,DNC;;
DDT:OTR;DDT;Homeodomain,Alfin-Like;
E1A-like:TFF;Adeno_E1A;;
E2:TFF;PPV_E2_N;;
E2F-DP:TFF;E2F_TDP;;
EIL:TFF;EIN3;;
Ets-type:TFF;SAM_PNT=Ets;;
FAR1:TFF;FAR1;;
FHA:TFF;FHA;;
Fork_head:TFF;Forkhead;;
G2-like:TFF;G2-Like;Response_reg;
GeBP:TFF;DUF573;;
GNAT:OTR;Acetyltransf_1;PHD;
GntR:OTR;GntR;;
Grainyhead:TFF;CP2;;
GRAS:TFF;GRAS;;
GRF:TFF;QLQ,WRC;;
HB:TFF;Homeodomain=KNOX1=KNOX2=Homeobox_KN;;
HMG:OTR;HMG_box;ARID,YABBY;
HRT:TFF;HRT;;
HSF:TFF;HSF_DNA-bind;;
HTH:OTR;HTH_3=HTH_5=HTH_10=HTH_6=HTH_11=HTH_13;;
IRF:TFF;IRF;;
MED26:OTR;Med26;;
Jumonji:OTR;JmjC=JmjN;ARID,zf-C2H2,Alfin-Like;
KILA:TFF;KilA-N;;
LFY:TFF;SAM_LFY;;
LIM:TFF;LIM;;
LOB:TFF;LOB;;
LUG:OTR;LUFS;;
luxR:TFF;GerE;;
MED6:OTR;Med6;;
MED7:OTR;Med7;;
MBF1:OTR;MBF1;;
mTERF:OTR;mTERF;;
MYB:TFF;Myb_DNA-binding:gt1;Response_reg,ARID,SNF2-rel_dom;
MYB-related:TFF;Myb_DNA-binding:eq1;Response_reg,ARID,SNF2-rel_dom,G2-Like,Trihelix;
NAC:TFF;NAM;;
NDT80:OTR;NDT80_PhoG;;
NF-1:TFF;MH1=CTF_NFI;;
NOT2_3_5:OTR;NOT2_3_5;;
NOZZLE:TFF;NOZZLE=NOZZLE_PlnTFDB;;
OFP:TFF;Ovate;;
P53:TFF;P53;;
PBF-2-like:TFF;Whirly;;
PCG:TFF;Hormone_recep;;
PcG-EZ:OTR;SANTA,SET;;
PHD:OTR;PHD;Alfin-Like,DDT,Homeodomain,JmjC,JmjN,Myb_DNA-binding,zf-CCCH;
PLATZ:TFF;PLATZ;;
POU:TFF;Pou;;
Pseudo_ARR-B:OTR;Response_reg,CCT;;
RB:OTR;RB_B;;
Rcd1-like:OTR;Rcd1;;
Rel:TFF;RHD_DNA_bind;;
RF-X:TFF;RFX_DNA_binding;;
Runt:TFF;Runt;;
RWP-RK:TFF;RWP-RK;;
S1Fa-like:TFF;S1FA;;
SAP:TFF;SAP=SAP_PlnTFDB;;
SART-1:OTR;SART-1;;
SBP:TFF;SBP;;
SET:OTR;SET;PHD,zf-C2H2,TCR;
SGT1:OTR;SGT1;;
Sigma70-like:TFF;Sigma70_r2,Sigma70_r3,Sigma70_r4;;
Sin3:OTR;PAH,SIR2;WRKY;
SNF2:OTR;SNF2-rel_dom;PHD,AP2;
SOH1:OTR;Med31;;
MADS:TFF;SRF-TF;;
SRS:TFF;DUF702;;
